,Date,Store Number,City,Zip Code,County Number,County,Category,Category Name,Vendor Number,Item Number,Item Description,Bottle Volume (ml),State Bottle Cost,State Bottle Retail,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Volume Sold (Gallons)
57699,06/04/2015,4014,DENISON,51442,24.0,Crawford,1011100.0,BLENDED WHISKIES,260,25608,Seagrams 7 Crown Bl Whiskey,1750,$11.96,$17.94,6,$107.64,10.5,2.77
157783,09/03/2015,4668,CLEAR LAKE,50428,17.0,Cerro Gordo,1062310.0,SPICED RUM,260,43338,Captain Morgan Spiced Rum,1750,$18.00,$27.00,6,$162.00,10.5,2.77
220137,12/07/2015,4819,ALTOONA,50009,77.0,Polk,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43124,Bacardi Superior Rum,375,$4.50,$6.75,2,$13.50,0.75,0.2
165421,03/12/2015,3670,CORALVILLE,52241,52.0,Johnson,1071100.0,AMERICAN COCKTAILS,55,57148,Chi-Chi's Margarita W/tequila,1750,$6.50,$9.75,6,$58.50,10.5,2.77
14615,01/21/2015,4509,AMES,50010,85.0,Story,1031200.0,VODKA FLAVORED,259,41840,Burnett's Limeade Vodka,750,$4.18,$6.60,12,$79.20,9.0,2.38
197539,05/27/2015,4757,BONDURANT,50035,77.0,Polk,1031080.0,VODKA 80 PROOF,380,37348,Phillips Vodka,1750,$7.60,$11.40,6,$68.40,10.5,2.77
210306,05/21/2015,2665,WAUKEE,50263,25.0,Dallas,1011300.0,TENNESSEE WHISKIES,35,86642,Bonnie Rose Spiced Apple,750,$11.50,$17.25,6,$103.50,4.5,1.19
250901,10/26/2015,4468,MUSCATINE,52761,70.0,Muscatine,1011100.0,BLENDED WHISKIES,260,25606,Seagrams 7 Crown Bl Whiskey,750,$7.00,$10.50,6,$63.00,4.5,1.19
115047,04/14/2015,4070,BELLE PLAINE,52208,6.0,Benton,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$10.45,$15.68,30,$470.40,52.5,13.87
56104,10/05/2015,5001,INDEPENDENCE,50644,10.0,Buchanan,1012100.0,CANADIAN WHISKIES,260,11294,Crown Royal Canadian Whisky,375,$7.75,$11.63,3,$34.89,1.12,0.3
50870,01/29/2015,4935,WATERLOO,50703,7.0,Black Hawk,1081380.0,MISCELLANEOUS SCHNAPPS,55,84143,99 Cinnamon Mini,600,$5.94,$8.91,10,$89.10,6.0,1.59
90062,07/22/2015,4027,CENTERVILLE,52544,4.0,Appanoose,1062300.0,FLAVORED RUM,370,42716,Malibu Coconut Rum,750,$7.49,$11.24,12,$134.88,9.0,2.38
93290,12/21/2015,3881,MARSHALLTOWN,50158,64.0,Marshall,1022100.0,TEQUILA,434,87937,Juarez Tequila Silver,1000,$6.92,$10.38,12,$124.56,12.0,3.17
43148,09/28/2015,2670,CORALVILLE,52241,52.0,Johnson,1031080.0,VODKA 80 PROOF,297,35914,Five O'clock Vodka,375,$1.93,$2.90,24,$69.60,9.0,2.38
102468,12/29/2015,2614,DAVENPORT,52807,82.0,Scott,1081305.0,APPLE SCHNAPPS,65,82600,Dekuyper Sour Apple Pucker Pet,1750,$11.54,$17.31,1,$17.31,1.75,0.46
52187,02/22/2016,2648,WEST DES MOINES,50265,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,421,921540,Stagg Jr. HA,750,$25.99,$38.99,4,$155.96,3.0,0.79
6936,01/28/2015,4027,CENTERVILLE,52544,4.0,Appanoose,1031200.0,VODKA FLAVORED,260,77688,Smirnoff Lime,750,$8.25,$12.38,12,$148.56,9.0,2.38
232575,03/14/2016,2605,CEDAR RAPIDS,52402,57.0,Linn,1011300.0,TENNESSEE WHISKIES,85,26823,Jack Daniels Old #7 Black Lbl,200,$4.23,$6.35,5,$31.75,1.0,0.26
93499,03/23/2016,3820,SIOUX CITY,51103,,,1032200.0,IMPORTED VODKA - MISC,370,34026,Absolut Peppar,750,$11.49,$17.24,12,$206.88,9.0,2.38
212431,11/17/2015,2619,WEST DES MOINES,50266,77.0,Polk,1012300.0,IRISH WHISKIES,255,15884,Teeling Small Batch Irish Whiskey,750,$18.66,$27.99,6,$167.94,4.5,1.19
41369,03/24/2015,3645,WINDSOR HEIGHTS,50311,77.0,Polk,1071100.0,AMERICAN COCKTAILS,395,58875,Jose Cuervo Golden Margarita,1750,$10.50,$15.75,6,$94.50,10.5,2.77
88851,09/21/2015,2191,KEOKUK,52632,56.0,Lee,1011100.0,BLENDED WHISKIES,260,25607,Seagrams 7 Crown Bl Whiskey,1000,$8.00,$12.00,24,$288.00,24.0,6.34
109333,07/23/2015,4370,NORWALK,50211,91.0,Warren,1031200.0,VODKA FLAVORED,380,41704,Uv Red (cherry) Vodka,750,$6.50,$9.75,4,$39.00,3.0,0.79
3034,06/16/2015,3495,MONTICELLO,52310,53.0,Jones,1032080.0,IMPORTED VODKA,35,34433,Grey Goose Vodka,750,$18.49,$27.74,2,$55.48,1.5,0.4
236568,07/29/2015,2502,ANKENY,50021,77.0,Polk,1031200.0,VODKA FLAVORED,260,77709,Smirnoff Peach,750,$8.25,$12.38,12,$148.56,9.0,2.38
209348,08/18/2015,4625,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1031080.0,VODKA 80 PROOF,300,36904,Mccormick Vodka Pet,375,$1.80,$2.70,24,$64.80,9.0,2.38
239198,09/28/2015,3805,DAVENPORT,52084,82.0,Scott,1052010.0,IMPORTED GRAPE BRANDIES,420,48146,Hennessy Black,750,$22.49,$33.74,1,$33.74,0.75,0.2
102145,09/10/2015,4638,DAVENPORT,52804,82.0,Scott,1052010.0,IMPORTED GRAPE BRANDIES,420,48099,Hennessy VS,200,$5.65,$8.48,48,$407.04,9.6,2.54
95523,08/18/2015,2522,SPIRIT LAKE,51360,30.0,Dickinson,1041100.0,AMERICAN DRY GINS,259,29568,Burnett's Gin London Dry,1750,$9.30,$14.45,6,$86.70,10.5,2.77
256246,09/21/2015,3926,IOWA CITY,52240,52.0,Johnson,1031080.0,VODKA 80 PROOF,301,38174,Titos Handmade Vodka,375,$5.42,$8.13,12,$97.56,4.5,1.19
165576,09/30/2015,2603,BETTENDORF,52722,82.0,Scott,1012200.0,SCOTCH WHISKIES,260,5290,J & B Rare Scotch,750,$12.25,$18.38,4,$73.52,3.0,0.79
249746,12/16/2015,2614,DAVENPORT,52807,82.0,Scott,1081200.0,CREAM LIQUEURS,305,80022,Blue Chair Bay Coconut Spiced Rum Cream,750,$10.97,$16.46,1,$16.46,0.75,0.2
164819,01/12/2016,4246,SHENANDOAH,51601,73.0,Page,1011300.0,TENNESSEE WHISKIES,85,26826,Jack Daniels Old #7 Black Lbl,750,$15.07,$22.61,12,$271.32,9.0,2.38
200235,10/01/2015,2587,JOHNSTON,50131,77.0,Polk,1012100.0,CANADIAN WHISKIES,85,12476,Canadian Mist Whiskey Pet,750,$5.44,$8.16,1,$8.16,0.75,0.2
209474,03/07/2016,2560,MARION,52302,57.0,Linn,1051110.0,BLACKBERRY BRANDIES,434,55086,Paramount Blackberry Brandy,750,$5.48,$8.22,6,$49.32,4.5,1.19
186134,02/23/2016,4899,GRAETTINGER,51342,74.0,Palo Alto,1051010.0,AMERICAN GRAPE BRANDIES,205,52599,E & J Vs Brandy Round,1000,$7.24,$10.86,3,$32.58,3.0,0.79
124676,05/22/2015,2573,MUSCATINE,52761,70.0,Muscatine,1031200.0,VODKA FLAVORED,380,41693,Uv Blue (raspberry) Vodka,750,$6.50,$9.75,12,$117.00,9.0,2.38
242603,09/03/2015,4829,DES MOINES,50314,77.0,Polk,1081390.0,IMPORTED SCHNAPPS,421,69667,Dr. Mcgillicuddy's Vanilla,1000,$11.00,$16.50,12,$198.00,12.0,3.17
185559,09/21/2015,4152,MISSOURI VALLEY,51555,43.0,Harrison,1011300.0,TENNESSEE WHISKIES,85,26821,Jack Daniels Old #7 Black Lbl Mini,500,$9.06,$13.59,2,$27.18,1.0,0.26
188152,04/01/2015,2642,PELLA,50219,63.0,Marion,1012210.0,SINGLE MALT SCOTCH,305,5246,Highland Park 12yr Single Malt Scotch,750,$26.57,$39.86,6,$239.16,4.5,1.19
179692,06/22/2015,2643,WATERLOO,50701,7.0,Black Hawk,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$10.45,$15.68,36,$564.48,63.0,16.64
5504,02/17/2016,3857,WAUKON,52172,3.0,Allamakee,1041100.0,AMERICAN DRY GINS,434,30528,Hawkeye Gin,1750,$7.17,$10.76,2,$21.52,3.5,0.92
269444,03/11/2015,3896,IOWA CITY,52240,52.0,Johnson,1011200.0,STRAIGHT BOURBON WHISKIES,65,19063,Jim Beam,200,$3.41,$5.12,2,$10.24,0.4,0.11
65242,03/11/2015,2667,SIOUX CITY,51104,97.0,Woodbury,1051010.0,AMERICAN GRAPE BRANDIES,205,52598,E & J Vs,1750,$11.83,$17.75,6,$106.50,10.5,2.77
175867,07/15/2015,5105,NORTH LIBERTY,52317,52.0,Johnson,1012100.0,CANADIAN WHISKIES,260,11296,Crown Royal,750,$15.00,$22.50,12,$270.00,9.0,2.38
257762,04/20/2015,2517,NEWTON,50208,50.0,Jasper,1022100.0,TEQUILA,65,89786,Sauza Gold,750,$8.45,$13.18,2,$26.36,1.5,0.4
90205,06/26/2015,2590,CEDAR RAPIDS,52402,57.0,Linn,1081900.0,MISC. AMERICAN CORDIALS & LIQUEURS,259,72722,Christian Bros Honey,750,$4.43,$7.15,2,$14.30,1.5,0.4
38290,09/15/2015,5097,CEDAR RAPIDS,52402,57.0,Linn,1071100.0,AMERICAN COCKTAILS,395,58836,Jose Cuervo Authentic Lime Margarita,750,$4.62,$6.93,12,$83.16,9.0,2.38
36339,03/25/2015,2596,OTTUMWA,52501,90.0,Wapello,1031100.0,100 PROOF VODKA,434,36301,Hawkeye Vodka 80 Prf Mini,500,$3.73,$5.60,5,$28.00,2.5,0.66
54719,02/18/2015,3762,WINDSOR HEIGHTS,50322,77.0,Polk,1062050.0,BARBADOS RUM,389,42666,Mt. Gay Eclipse Rum,750,$9.50,$14.25,1,$14.25,0.75,0.2
249171,09/17/2015,2190,DES MOINES,50314,77.0,Polk,1012210.0,SINGLE MALT SCOTCH,240,4356,Balvenie 12yr Doublewood Single Malt Scotch,750,$33.60,$50.40,3,$151.20,2.25,0.59
242394,03/24/2015,2619,WEST DES MOINES,50266,77.0,Polk,1081700.0,DISTILLED SPIRITS SPECIALTY,346,86728,Ole Smoky Cherry Moonshine,750,$11.00,$16.50,3,$49.50,2.25,0.59
149990,03/31/2015,2508,CEDAR RAPIDS,52405,57.0,Linn,1031100.0,100 PROOF VODKA,300,36908,Mccormick Vodka Pet,1750,$7.47,$11.21,6,$67.26,10.5,2.77
27821,07/29/2015,2614,DAVENPORT,52807,82.0,Scott,1081030.0,COFFEE LIQUEURS,370,67526,Kahlua Coffee Liqueur,750,$11.99,$17.99,4,$71.96,3.0,0.79
232749,11/30/2015,2527,DES MOINES,50315,77.0,Polk,1031200.0,VODKA FLAVORED,380,42009,UV Cake Vodka,1750,$10.99,$16.49,6,$98.94,10.5,2.77
197727,04/28/2015,5107,WINDSOR HEIGHTS,50311,77.0,Polk,1011500.0,STRAIGHT RYE WHISKIES,255,27102,Templeton Rye,750,$18.09,$27.14,6,$162.84,4.5,1.19
60635,09/16/2015,3722,SIOUX CITY,51106,97.0,Woodbury,1011100.0,BLENDED WHISKIES,260,25608,Seagrams 7 Crown Bl Whiskey,1750,$11.96,$17.94,6,$107.64,10.5,2.77
16680,03/09/2015,4622,DES MOINES,50320,77.0,Polk,1011300.0,TENNESSEE WHISKIES,85,26821,Jack Daniels Old #7 Black Lbl Mini,500,$9.06,$13.59,2,$27.18,1.0,0.26
9614,04/06/2015,4405,ANKENY,50021,77.0,Polk,1062310.0,SPICED RUM,260,43331,Captain Morgan Spiced Rum Mini,500,$5.50,$8.25,1,$8.25,0.5,0.13
6883,03/23/2016,3842,BANCROFT,50517,55.0,Kossuth,1022100.0,TEQUILA,240,88116,Milagro Silver Tequila,750,$15.69,$23.54,1,$23.54,0.75,0.2
46923,06/10/2015,2113,GOWRIE,50543,94.0,Webster,1012100.0,CANADIAN WHISKIES,115,10550,Black Velvet Toasted Caramel,750,$6.75,$10.13,1,$10.13,0.75,0.2
111833,03/22/2016,3849,DYERSVILLE,52040,31.0,Dubuque,1032080.0,IMPORTED VODKA,370,34008,Absolut Swedish Vodka 80 Prf,1750,$19.99,$29.99,1,$29.99,1.75,0.46
43846,05/06/2015,3650,HOLSTEIN,51025,47.0,Ida,1081370.0,WATERMELON SCHNAPPS,65,82867,Dekuyper Watermelon Pucker,1000,$7.62,$11.43,5,$57.15,5.0,1.32
215694,11/11/2015,4827,IOWA CITY,52240,52.0,Johnson,1081600.0,WHISKEY LIQUEUR,421,64865,Fireball Cinnamon Whiskey PET,750,$8.98,$13.47,12,$161.64,9.0,2.38
104806,06/23/2015,4392,CLIVE,50325,77.0,Polk,1081300.0,PEPPERMINT SCHNAPPS,434,81206,Paramount Peppermint Schnapps,750,$3.71,$5.57,1,$5.57,0.75,0.2
192248,08/18/2015,3719,MARSHALLTOWN,50158,64.0,Marshall,1041100.0,AMERICAN DRY GINS,370,32236,Seagrams Extra Dry Gin,750,$6.49,$9.74,12,$116.88,9.0,2.38
240540,10/28/2015,2501,AMES,50010,85.0,Story,1081700.0,DISTILLED SPIRITS SPECIALTY,370,42175,Malibu Peaches N' Cream,750,$7.49,$11.24,4,$44.96,3.0,0.79
144221,01/14/2016,4091,CLEAR LAKE,50428,17.0,Cerro Gordo,1081300.0,PEPPERMINT SCHNAPPS,434,81206,Paramount Peppermint Schnapps,750,$3.71,$5.57,3,$16.71,2.25,0.59
253719,06/15/2015,3563,MUSCATINE,52761,70.0,Muscatine,1011100.0,BLENDED WHISKIES,260,25608,Seagrams 7 Crown Bl Whiskey,1750,$11.96,$17.94,6,$107.64,10.5,2.77
146513,07/23/2015,4419,LAMONI,50140,27.0,Decatur,1012100.0,CANADIAN WHISKIES,260,11296,Crown Royal,750,$15.00,$22.50,12,$270.00,9.0,2.38
189017,06/29/2015,5104,ARNOLD'S PARK,51331,30.0,Dickinson,1032200.0,IMPORTED VODKA - MISC,260,34449,Ketel One Citroen,750,$14.00,$21.00,1,$21.00,0.75,0.2
19443,12/04/2015,4247,BELMOND,50421,99.0,Wright,1032200.0,IMPORTED VODKA - MISC,370,34026,Absolut Peppar,750,$11.49,$17.24,1,$17.24,0.75,0.2
54853,02/26/2015,2528,DES MOINES,50315,77.0,Polk,1012100.0,CANADIAN WHISKIES,65,15248,Windsor Canadian Pet,1750,$9.18,$13.77,6,$82.62,10.5,2.77
149394,08/13/2015,4265,WATERLOO,50702,7.0,Black Hawk,1031080.0,VODKA 80 PROOF,260,37993,Smirnoff Vodka 80 Prf,200,$2.75,$4.13,48,$198.24,9.6,2.54
143125,01/05/2015,4180,MARION,52302,57.0,Linn,1041100.0,AMERICAN DRY GINS,370,32236,Seagrams Extra Dry Gin,750,$6.49,$9.74,1,$9.74,0.75,0.2
45296,03/02/2015,5031,RAYMOND,50667,7.0,Black Hawk,1031080.0,VODKA 80 PROOF,205,36969,New Amsterdam Vodka,750,$6.90,$10.35,12,$124.20,9.0,2.38
189598,02/16/2015,4867,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1011200.0,STRAIGHT BOURBON WHISKIES,65,20246,Old Crow,750,$4.46,$6.69,12,$80.28,9.0,2.38
44641,02/02/2015,2633,DES MOINES,50320,77.0,Polk,1032080.0,IMPORTED VODKA,115,34820,Svedka Vodka,750,$8.25,$12.38,12,$148.56,9.0,2.38
149547,03/17/2015,2544,MARSHALLTOWN,50158,64.0,Marshall,1062310.0,SPICED RUM,260,43285,Captain Morgan Original Spiced Rum Pet,750,$9.00,$13.50,12,$162.00,9.0,2.38
69156,04/16/2015,3888,GRINNELL,50112,79.0,Poweshiek,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,24,$258.24,42.0,11.1
39261,03/01/2016,5179,BAXTER,50028,50.0,Jasper,1011100.0,BLENDED WHISKIES,297,23826,Five Star,750,$3.46,$5.19,12,$62.28,9.0,2.38
14305,03/19/2015,2106,CEDAR FALLS,50613,7.0,Black Hawk,1011100.0,BLENDED WHISKIES,65,25877,Sunny Brook Blend Whiskey,1000,$4.46,$6.69,2,$13.38,2.0,0.53
31510,02/23/2015,2448,INDIANOLA,50125,91.0,Warren,1081305.0,APPLE SCHNAPPS,65,82607,Dekuyper Sour Apple,1000,$7.62,$11.43,3,$34.29,3.0,0.79
187571,11/18/2015,2502,ANKENY,50021,77.0,Polk,1012100.0,CANADIAN WHISKIES,260,11346,Seagrams V.o. Bl Canadian Whisky,750,$7.50,$11.25,4,$45.00,3.0,0.79
33743,02/11/2016,2190,DES MOINES,50314,77.0,Polk,1031100.0,100 PROOF VODKA,301,38176,Titos Vodka,750,$9.65,$14.48,1,$14.48,0.75,0.2
70184,08/04/2015,4514,FORT DODGE,50501,94.0,Webster,1022100.0,TEQUILA,410,88294,Patron Silver Tequila,375,$14.00,$21.00,12,$252.00,4.5,1.19
55988,03/15/2016,2592,MARSHALLTOWN,50158,64.0,Marshall,1062310.0,SPICED RUM,259,43028,Admiral Nelson Spiced Rum,1750,$11.55,$17.33,6,$103.98,10.5,2.77
195150,09/22/2015,4431,FORT DODGE,50501,94.0,Webster,1031080.0,VODKA 80 PROOF,434,36304,Hawkeye Vodka,375,$2.07,$3.11,24,$74.64,9.0,2.38
18669,05/28/2015,2663,URBANDALE,50322,77.0,Polk,1062300.0,FLAVORED RUM,35,43145,Bacardi Pineapple Fusion,750,$8.26,$12.39,12,$148.68,9.0,2.38
32206,05/04/2015,5054,MANCHESTER,52087,28.0,Delaware,1011200.0,STRAIGHT BOURBON WHISKIES,55,21597,Ten High,1000,$4.94,$7.41,12,$88.92,12.0,3.17
15712,06/08/2015,3859,INDEPENDENCE,50644,10.0,Buchanan,1031080.0,VODKA 80 PROOF,297,35916,Five O'clock Vodka,750,$3.37,$5.06,12,$60.72,9.0,2.38
186533,08/27/2015,3920,CLINTON,52732,23.0,Clinton,1011100.0,BLENDED WHISKIES,260,25606,Seagrams 7 Crown Bl Whiskey,750,$7.00,$10.50,1,$10.50,0.75,0.2
115443,09/30/2015,3717,SUMNER,50674,9.0,Bremer,1031080.0,VODKA 80 PROOF,297,35926,Five O'clock PET Vodka,750,$3.37,$5.06,4,$20.24,3.0,0.79
197243,12/30/2015,3858,DAVENPORT,52806,82.0,Scott,1041100.0,AMERICAN DRY GINS,370,32235,Seagrams Extra Dry Gin Pet,750,$6.49,$9.74,3,$29.22,2.25,0.59
230803,02/10/2015,4195,TOLEDO,52342,86.0,Tama,1012200.0,SCOTCH WHISKIES,260,5346,Johnnie Walker Red,750,$14.25,$21.38,1,$21.38,0.75,0.2
258368,04/16/2015,4988,CEDAR FALLS,50613,7.0,Black Hawk,1032200.0,IMPORTED VODKA - MISC,395,35964,Three Olives Loopy Flavored Vodka,750,$9.96,$14.94,2,$29.88,1.5,0.4
132774,03/30/2016,2600,OSKALOOSA,52577,62.0,Mahaska,1032080.0,IMPORTED VODKA,115,34821,Svedka Vodka,1750,$14.74,$22.11,6,$132.66,10.5,2.77
256839,11/03/2015,4924,NASHUA,50658,19.0,Chickasaw,1051010.0,AMERICAN GRAPE BRANDIES,205,52591,E & J Vs Brandy Mini,500,$5.92,$8.88,1,$8.88,0.5,0.13
225871,02/25/2016,2582,MASON CITY,50401,17.0,Cerro Gordo,1081200.0,CREAM LIQUEURS,305,73054,Rumchata,1750,$24.34,$36.51,2,$73.02,3.5,0.92
184726,03/31/2015,2575,WATERLOO,50702,7.0,Black Hawk,1011200.0,STRAIGHT BOURBON WHISKIES,65,27408,Jim Beam Honey Mini,500,$4.70,$7.05,12,$84.60,6.0,1.59
16954,07/06/2015,2569,CEDAR RAPIDS,52402,57.0,Linn,1081380.0,MISCELLANEOUS SCHNAPPS,55,84166,99 Blackberries,750,$7.80,$11.70,2,$23.40,1.5,0.4
34857,11/10/2015,4559,OSAGE,50461,66.0,Mitchell,1011100.0,BLENDED WHISKIES,297,23826,Five Star,750,$3.46,$5.19,4,$20.76,3.0,0.79
265744,07/22/2015,4971,PLEASANT HILL,50327,77.0,Polk,1701100.0,DECANTERS & SPECIALTY PACKAGES,130,42462,Disaronno Amaretto w/Sour Mix,750,$13.86,$20.79,12,$249.48,9.0,2.38
107937,05/12/2015,2624,DUBUQUE,52002,31.0,Dubuque,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,461,64996,Frangelico Liqueur,750,$14.50,$21.75,3,$65.25,2.25,0.59
5149,10/26/2015,3400,DES MOINES,50317,77.0,Polk,1081315.0,CINNAMON SCHNAPPS,65,82881,Dekuyper Hot Damn! 100 Proof,750,$6.77,$10.16,12,$121.92,9.0,2.38
200165,01/05/2015,5054,MANCHESTER,52087,28.0,Delaware,1032080.0,IMPORTED VODKA,35,34433,Grey Goose Vodka,750,$18.49,$27.74,12,$332.88,9.0,2.38
178536,01/11/2016,3871,WEST DES MOINES,50266,77.0,Polk,1032080.0,IMPORTED VODKA,115,34821,Svedka Vodka,1750,$14.75,$22.13,6,$132.78,10.5,2.77
69147,04/27/2015,2590,CEDAR RAPIDS,52402,57.0,Linn,1011300.0,TENNESSEE WHISKIES,85,26828,Jack Daniels Old #7 Black Lbl,1750,$28.69,$43.04,12,$516.48,21.0,5.55
122336,03/26/2015,4594,DES MOINES,50312,77.0,Polk,1012100.0,CANADIAN WHISKIES,115,11771,Black Velvet Mini,600,$6.80,$10.20,1,$10.20,0.6,0.16
239149,02/10/2016,2603,BETTENDORF,52722,82.0,Scott,1011200.0,STRAIGHT BOURBON WHISKIES,259,17958,Evan Williams Yr Str Bourbon,1750,$14.96,$22.44,6,$134.64,10.5,2.77
228745,10/08/2015,2616,CLINTON,52732,23.0,Clinton,1022100.0,TEQUILA,65,88841,Hornitos Black Barrel,750,$15.74,$23.61,4,$94.44,3.0,0.79
87281,04/22/2015,4057,DES MOINES,50316,77.0,Polk,1032200.0,IMPORTED VODKA - MISC,260,64713,Ciroc Peach,1000,$22.75,$34.13,3,$102.39,3.0,0.79
27539,10/12/2015,2548,ALTOONA,50009,77.0,Polk,1011500.0,STRAIGHT RYE WHISKIES,255,27102,Templeton Rye,750,$18.09,$27.14,6,$162.84,4.5,1.19
146632,05/04/2015,4644,DAVENPORT,52803,82.0,Scott,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43031,Bacardi Gold Rum Mini,500,$5.54,$8.31,12,$99.72,6.0,1.59
157181,07/01/2015,2561,DES MOINES,50321,77.0,Polk,1041150.0,FLAVORED GINS,370,33256,Seagrams Lime Twisted Gin,750,$6.49,$9.74,12,$116.88,9.0,2.38
82113,11/23/2015,2621,SIOUX CITY,51105,97.0,Woodbury,1011100.0,BLENDED WHISKIES,434,24158,Hawkeye Blend Whiskey,1750,$7.62,$11.43,6,$68.58,10.5,2.77
134875,06/11/2015,2567,DAVENPORT,52806,82.0,Scott,1062310.0,SPICED RUM,395,46504,Kraken Black Spiced Rum,750,$10.00,$15.00,2,$30.00,1.5,0.4
72286,09/04/2015,2459,GUTHRIE CENTER,50115,39.0,Guthrie,1041100.0,AMERICAN DRY GINS,434,31656,Paramount Gin,750,$3.40,$5.10,3,$15.30,2.25,0.59
259922,08/19/2015,2637,DAVENPORT,52804,82.0,Scott,1012100.0,CANADIAN WHISKIES,260,11290,Crown Royal Canadian Whisky Mini,300,$7.35,$11.03,1,$11.03,0.3,0.08
65161,11/23/2015,4478,DES MOINES,50315,77.0,Polk,1012100.0,CANADIAN WHISKIES,115,11771,Black Velvet Mini,600,$6.80,$10.20,2,$20.40,1.2,0.32
211069,12/21/2015,4015,AMES,50010,85.0,Story,1101100.0,AMERICAN ALCOHOL,434,41846,Everclear Alcohol,750,$9.00,$13.50,12,$162.00,9.0,2.38
233805,12/26/2015,4619,FORT MADISON,52627,56.0,Lee,1031080.0,VODKA 80 PROOF,55,37936,Skol Vodka,750,$3.64,$5.46,12,$65.52,9.0,2.38
246194,03/31/2016,2806,CLINTON,52732,23.0,Clinton,1081700.0,DISTILLED SPIRITS SPECIALTY,384,76036,Midnight Moon Apple Pie,750,$11.50,$17.25,6,$103.50,4.5,1.19
30972,06/29/2015,4945,OSAGE,50461,66.0,Mitchell,1032080.0,IMPORTED VODKA,35,34422,Grey Goose Vodka,1000,$22.50,$33.75,2,$67.50,2.0,0.53
111728,07/23/2015,2663,URBANDALE,50322,77.0,Polk,1022100.0,TEQUILA,413,88582,Silvercoin,750,$20.21,$30.32,6,$181.92,4.5,1.19
187985,11/11/2015,2603,BETTENDORF,52722,82.0,Scott,1041100.0,AMERICAN DRY GINS,205,31475,New Amsterdam Gin,750,$6.90,$10.35,2,$20.70,1.5,0.4
218354,12/29/2015,2178,WAUKON,52172,3.0,Allamakee,1031200.0,VODKA FLAVORED,380,41696,Uv Green (apple) Vodka,750,$6.50,$9.75,2,$19.50,1.5,0.4
3465,08/03/2015,3563,MUSCATINE,52761,70.0,Muscatine,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43038,Bacardi Gold Rum,1750,$15.00,$22.50,6,$135.00,10.5,2.77
58167,09/02/2015,4192,BETTENDORF,52722,82.0,Scott,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,434,45278,Paramount White Rum,1750,$7.84,$11.76,6,$70.56,10.5,2.77
180490,12/28/2015,5068,ARNOLDS PARK,51331,30.0,Dickinson,1022100.0,TEQUILA,395,89197,Jose Cuervo Especial Reposado Tequila,1000,$12.50,$18.75,1,$18.75,1.0,0.26
215549,02/04/2015,4947,CEDAR FALLS,50647,7.0,Black Hawk,1031080.0,VODKA 80 PROOF,380,37356,Phillips Vodka Ez Pack,750,$3.57,$5.36,2,$10.72,1.5,0.4
152662,12/26/2015,2506,BURLINGTON,52601,29.0,Des Moines,1032080.0,IMPORTED VODKA,260,34856,Tanqueray Sterling Vodka,750,$7.00,$10.50,7,$73.50,5.25,1.39
235363,05/22/2015,2460,HAMPTON,50441,35.0,Franklin,1071100.0,AMERICAN COCKTAILS,395,58875,Jose Cuervo Golden Margarita,1750,$10.50,$15.75,6,$94.50,10.5,2.77
265300,09/03/2015,2612,PERRY,50220,25.0,Dallas,1022100.0,TEQUILA,395,89193,Jose Cuervo Especial Reposado Tequila,200,$3.00,$4.50,6,$27.00,1.2,0.32
259196,04/21/2015,5117,MARSHALLTOWN,50158,64.0,Marshall,1052010.0,IMPORTED GRAPE BRANDIES,420,48105,Hennessy VS,375,$9.99,$14.99,12,$179.88,4.5,1.19
34179,01/14/2016,4935,WATERLOO,50703,7.0,Black Hawk,1052010.0,IMPORTED GRAPE BRANDIES,65,47790,Courvoisier Vs Cognac,200,$4.76,$7.14,6,$42.84,1.2,0.32
159146,03/02/2016,4462,BUFFALO CENTER,50424,95.0,Winnebago,1012200.0,SCOTCH WHISKIES,260,5346,Johnnie Walker Red,750,$14.49,$21.74,2,$43.48,1.5,0.4
132689,01/11/2016,4880,ANITA,50020,15.0,Cass,1011200.0,STRAIGHT BOURBON WHISKIES,259,17956,Evan Williams Str Bourbon,750,$7.47,$11.21,12,$134.52,9.0,2.38
43271,08/25/2015,2544,MARSHALLTOWN,50158,64.0,Marshall,1051010.0,AMERICAN GRAPE BRANDIES,259,52318,Christian Bros Brandy,1750,$10.33,$16.25,6,$97.50,10.5,2.77
14978,12/28/2015,4538,CLARKSVILLE,50619,12.0,Butler,1081200.0,CREAM LIQUEURS,260,68036,Bailey's Original Irish Cream,750,$13.49,$20.24,12,$242.88,9.0,2.38
